QuoteNumber,QuoteConversion_Flag
73190,9.43196791923e-05
73192,0.00622890330851
73200,0.0111152492464
73201,0.223657310009
73204,0.994454920292
73205,0.0255100354552
73208,0.00466231163591
73211,0.000263009540504
73212,4.79001791973e-05
73226,1.2491018424e-05
73229,4.95683161716e-06
73231,4.43984936283e-05
73238,1.84540954251e-06
73242,0.0315149128437
73244,0.0174901112914
73245,0.511540412903
73248,0.00010640288383
73249,0.137939855456
73252,1.43076999848e-06
73254,0.997375130653
73257,0.998314380646
73258,0.040948331356
73259,0.0508006773889
73262,0.00924573652446
73263,0.281377911568
73266,0.000206096403417
73267,0.000296295329463
73270,0.035257447511
73277,0.00542673747987
73282,0.000288930197712
73283,3.97845797124e-05
73289,0.0001066332552
73293,0.0299451388419
73295,0.10258398205
73296,1.63781423907e-05
73307,5.23607595824e-05
73311,0.999258458614
73312,0.0315840430558
73314,0.226719677448
73317,5.73767065362e-05
73318,0.99910235405
73319,0.157562851906
73320,0.998051166534
73322,8.18305306893e-06
73323,0.0237603224814
73325,0.000104331847979
73326,0.000127131381305
73333,1.38623618113e-05
73334,0.0679941624403
73337,0.0248252563179
73338,8.99501537788e-05
73339,0.0376364775002
73343,0.000174821485416
73345,0.0118912588805
73348,6.91997920512e-05
73350,0.000175665816641
73354,0.0149485738948
73357,0.000133532390464
73360,0.000104166436358
73361,0.673544883728
73364,0.000123934063595
73367,0.0155185097829
73368,0.37456715107
73370,0.993252813816
73371,1.52843472279e-06
73372,3.24849388562e-05
73374,0.0360584184527
73377,0.000245776871452
73379,9.27219662117e-05
73383,0.220108047128
73387,0.595786809921
73391,0.0876667201519
73398,0.978970825672
73402,0.679029285908
73403,1.17335412142e-05
73405,0.257762342691
73407,0.627455294132
73414,0.000144567078678
73415,0.0391854383051
73416,1.58181228471e-05
73418,0.00541782937944
73419,0.00808074418455
73420,0.000258915970335
73421,2.31564972637e-05
73424,0.000597610138357
73429,0.000453647342511
73433,0.999976992607
73438,0.998671531677
73441,0.48024353385
73443,0.483565151691
73448,1.14205283808e-06
73453,0.0772474035621
73454,7.5713986007e-05
73455,0.00683041475713
73456,0.00033164647175
73457,0.0212294906378
73458,0.352371394634
73460,1.10934415716e-05
73461,2.12983686652e-05
73463,0.000296599173453
73465,0.0516286529601
73467,3.48622379533e-05
73468,5.39940920135e-05
73478,0.00268111703917
73481,0.00462319888175
73484,0.00147514988203
73487,0.0475362166762
73490,3.56552991434e-05
73491,0.000114620132081
73495,0.000155877234647
73497,0.0200407393277
73499,2.31234607782e-05
73501,6.30756330793e-05
73503,0.316874474287
73505,0.000195923188585
73506,0.152509093285
73509,5.08859739057e-06
73510,0.735802471638
73511,0.00646067596972
73515,0.998874008656
73518,9.00371669559e-05
73519,0.00201490684412
73521,2.28164617511e-06
73523,0.00944022182375
73525,0.389734655619
73526,0.0186716727912
73529,0.0439385771751
73532,0.474242925644
73533,0.010602094233
73542,0.351906836033
73544,0.997045457363
73545,1.26378631649e-06
73548,0.0499735958874
73549,0.960829257965
73551,0.000565875147004
73553,0.0397515334189
73554,0.509338796139
73557,0.999152779579
73560,5.31541991222e-05
73561,0.010387500748
73564,0.000793386891019
73568,0.0394822657108
73573,3.82610996894e-05
73574,0.257945865393
73575,0.108284845948
73577,0.118284754455
73578,4.64244330942e-05
73579,0.593434631824
73584,9.67502928688e-05
73585,0.0166507847607
73588,0.424323052168
73590,0.0320096723735
73593,0.123399280012
73594,0.0613643601537
73595,0.000570420059375
73599,0.677970409393
73600,0.27949437499
73602,0.298096090555
73603,0.339520633221
73605,0.000118792166177
73607,0.0191582031548
73608,9.03405889403e-05
73610,0.0698937922716
73611,0.000220376779907
73613,0.366574704647
73614,0.0400643460453
73619,3.20559192915e-05
73621,2.47801199293e-06
73622,0.0562248080969
73623,0.248666465282
73624,0.38864210248
73625,5.03529336129e-05
73627,0.00773580512032
73629,0.995765089989
73630,0.997676312923
73632,0.00187328120228
73635,5.75308149564e-06
73637,0.00929767172784
73639,1.46517431858e-05
73640,0.170682296157
73641,0.000173863809323
73642,0.98745906353
73644,0.220057368279
73649,0.0325674191117
73651,0.988373458385
73654,0.997655749321
73655,1.94749663933e-05
73658,2.97225615213e-05
73659,0.412260442972
73662,6.96374918334e-05
73663,0.000325019122101
73665,0.329572081566
73666,0.579338014126
73669,1.53490127559e-05
73673,3.65642845281e-05
73676,1.50113521613e-06
73677,0.000670271285344
73678,0.520675182343
73680,0.999799191952
73683,0.00374662363902
73684,0.997302412987
73687,0.0140907876194
73688,0.370005935431
73690,0.000112091423944
73691,2.7660469641e-05
73692,0.0632023587823
73694,0.016561569646
73695,0.00682255905122
73701,0.49761390686
73702,0.0482702553272
73709,0.00900587998331
73710,0.999411225319
73711,7.69315192883e-06
73713,0.0851252898574
73715,0.0207991078496
73717,5.8448404161e-05
73721,0.00307046738453
73723,0.246144890785
73725,0.00591507134959
73726,0.032360393554
73727,0.997682213783
73731,0.999940752983
73735,1.41345515203e-06
73740,0.0342612750828
73741,0.0591921024024
73743,0.99786645174
73744,1.56715741468e-05
73745,2.43725353357e-05
73746,7.83871946624e-05
73747,0.246633291245
73748,1.87530531548e-05
73749,0.503155171871
73750,0.0366072840989
73751,0.0399724319577
73757,4.70256927656e-05
73762,0.0286139771342
73765,0.0193308349699
73766,0.301127970219
73769,0.03686324507
73772,0.0176302939653
73773,0.203384131193
73774,0.0937577262521
73779,0.999852061272
73787,2.52113495662e-05
73789,0.0297738313675
73790,0.196937724948
73791,2.70744894806e-05
73796,0.0167623534799
73799,0.394710659981
73808,0.34539026022
73809,0.000224344912567
73810,3.38632048624e-06
73815,0.0703041628003
73816,3.74615265173e-05
73818,1.90302512237e-06
73822,0.0915093719959
73823,0.0113509800285
73830,0.00890487991273
73831,0.160579100251
73833,3.2759638998e-05
73834,0.000863753433805
73836,1.85390854313e-06
73837,0.123446233571
73841,0.0206344705075
73842,8.16361352918e-06
73843,0.0506545044482
73844,7.5710733654e-05
73845,0.979290008545
73846,0.000127853389131
73848,8.14570084913e-05
73852,0.0112223159522
73856,0.0129849351943
73857,0.0129064805806
73859,0.000147794489749
73860,0.0261238757521
73864,1.28709223191e-06
73866,0.0246234107763
73867,0.00170657935087
73868,0.470190376043
73869,0.0632299482822
73872,0.000264346192125
73873,0.974917590618
73875,0.000881228246726
73876,0.00856374949217
73877,0.249499052763
73878,5.83780492889e-05
73880,0.995220482349
73881,0.0781176686287
73888,0.000375518051442
73890,0.163757428527
73891,0.000581083586439
73892,0.217639043927
73899,3.1803308957e-05
73901,2.87402872345e-05
73903,0.0418571643531
73904,0.00829066522419
73905,0.000306885223836
73908,0.300766915083
73916,0.0093726105988
73918,0.0140687786043
73920,0.277521103621
73922,0.226206541061
73926,1.81610012078e-05
73928,0.330010682344
73932,0.527681827545
73934,0.212650284171
73935,0.00685999542475
73939,1.07495282009e-06
73941,0.000150747262524
73944,0.0290345270187
73946,0.959914267063
73947,1.41964255818e-05
73949,0.00101259711664
73951,0.0648963227868
73952,0.00972628034651
73953,0.267402172089
73958,0.0213387552649
73959,0.26993650198
73961,0.0182339381427
73962,0.000200740250875
73965,0.00913287978619
73966,0.99629932642
73967,0.0290165580809
73969,0.0165461692959
73971,0.013627640903
73973,0.96039557457
73975,0.202276736498
73981,1.37396964419e-05
73982,0.000323282962199
73984,0.272422045469
73985,0.997336089611
73987,2.15726913666e-06
73990,0.281991034746
73992,2.07541529562e-06
73995,0.00193186267279
73997,0.655891358852
73999,0.495619267225
74000,0.994696974754
74002,4.31115804531e-05
74003,0.166978314519
74004,0.991581499577
74005,0.973045289516
74006,0.0215844511986
74007,0.995131611824
74012,7.77110253694e-05
74013,0.0105753727257
74021,0.999842166901
74022,0.00142471585423
74023,0.000363031926099
74025,0.000581665430218
74026,0.000134041023557
74027,0.000772277649958
74033,0.0301474686712
74034,0.0880806967616
74035,0.00279614818282
74038,0.0104085737839
74039,0.00118355476297
74040,0.00726968841627
74043,0.998345136642
74045,3.66204658349e-05
74048,0.000623515457846
74050,0.156236276031
74051,0.00017249341181
74052,0.356575667858
74058,0.00749220885336
74062,6.25770990155e-05
74064,0.0790677294135
74070,0.126771643758
74072,0.000150096369907
74074,0.0191313736141
74076,0.000263997382717
74078,0.00014655085397
74079,6.19053389528e-05
74080,2.63883757725e-05
74084,0.323105692863
74085,0.00375006743707
74086,3.18905949825e-05
74095,0.09417745471
74098,5.8800824263e-06
74099,0.000332923402311
74100,4.75233264297e-06
74105,0.0203886069357
74106,2.84229213321e-06
74107,0.0165328122675
74108,0.000392935646232
74109,0.276567965746
74120,0.000735896755941
74126,0.0529932938516
74128,0.622844159603
74131,0.0477698147297
74134,2.82502624032e-05
74136,0.477387309074
74137,9.67442101683e-05
74138,0.053834002465
74139,0.0741923674941
74144,0.0432381294668
74148,0.132472112775
74149,0.423129469156
74151,0.0386557988822
74155,0.142743602395
74158,0.000329368980601
74162,0.000497072003782
74166,0.802700579166
74168,0.183901518583
74169,0.474595278502
74170,0.00156103121117
74172,0.00043483581976
74175,8.57939085108e-05
74177,0.0973043739796
74178,0.993488192558
74179,0.0310763064772
74180,1.7764778022e-06
74184,0.470843404531
74185,0.47948756814
74186,0.0367369540036
74190,0.0104830898345
74193,0.00121818925254
74195,0.00024844557629
74196,0.000895764969755
74197,0.127105548978
74199,5.016151772e-05
74201,0.0289909187704
74202,0.0327818319201
74208,0.00551206013188
74210,0.00015256817278
74211,5.75296726311e-05
74213,0.0128575786948
74214,4.55472763861e-06
74216,0.0678939446807
74221,0.849640965462
74222,1.73767398337e-06
74224,0.00208055763505
74227,0.0441918373108
74240,0.0448100715876
74243,5.57437160751e-05
74244,0.045319352299
74247,1.31673527903e-06
74249,0.9887393713
74254,0.00149835378397
74255,0.297103077173
74257,0.89311504364
74258,0.2604406178
74259,0.0895655304193
74260,0.451079428196
74261,0.732045948505
74263,0.996447443962
74270,0.057788990438
74275,0.997312605381
74276,0.00969181675464
74277,0.0416706092656
74282,7.6120479207e-05
74284,0.0186775941402
74287,0.0490040369332
74289,0.000393763999455
74295,0.507778644562
74297,0.353261530399
74301,0.0601317510009
74302,0.00605083024129
74303,0.0644775778055
74304,0.227358520031
74312,0.00716250669211
74313,0.0372161604464
74315,0.111896671355
74316,0.048305220902
74318,0.00247412198223
74320,0.267472326756
74321,9.43914437812e-06
74323,0.0113241756335
74325,9.55356372287e-05
74326,0.412379443645
74327,0.207333594561
74330,0.0209417734295
74335,0.0073986700736
74337,0.0388722009957
74338,0.0696086063981
74340,0.999421238899
74341,0.657700359821
74346,2.60918950516e-05
74347,0.31007489562
74351,0.753360569477
74354,0.155594497919
74360,0.0584103614092
74361,0.0692979618907
74363,0.258093804121
74364,0.000270651216852
74365,0.00765244336799
74366,0.28286665678
74367,0.00447692582384
74370,0.0315020270646
74371,0.0329491198063
74372,0.998787820339
74373,0.953757286072
74376,0.000166523474036
74381,0.996860265732
74382,0.0001166540751
74387,0.998656272888
74388,1.11989083962e-05
74393,0.0234369523823
74396,0.416853249073
74402,0.205788850784
74404,0.0897273719311
74405,4.07436236856e-05
74406,0.998037874699
74410,0.018832327798
74416,0.00160654168576
74418,0.0730504691601
74420,0.00645180046558
74425,0.141870558262
74430,3.40374426742e-05
74433,0.501852571964
74434,0.00283544301055
74439,0.0107197640464
74441,0.154456868768
74442,0.0733873695135
74444,0.0197126548737
74446,0.00105887302198
74451,0.00172655028291
74452,0.282525926828
74457,0.933560013771
74459,0.0262620318681
74460,0.143552705646
74464,0.000275436643278
74465,0.998801350594
74470,0.33342051506
74474,6.99602460372e-05
74475,0.392925590277
74477,0.976433992386
74478,0.000846825016197
74480,0.151640295982
74482,0.27459025383
74483,0.473043441772
74484,7.27746955818e-05
74487,0.0407207719982
74489,0.195852383971
74492,1.42978242366e-05
74494,0.998832643032
74498,0.396190792322
74499,0.0117309428751
74503,0.000111677676614
74507,0.0757388621569
74509,0.0362486727536
74510,5.95305718889e-05
74511,3.12352240144e-05
74512,0.00353145692497
74513,9.29119437387e-07
74519,0.592795372009
74521,0.999728739262
74522,0.00906948093325
74523,5.31913610757e-05
74524,0.0278298202902
74526,0.989873528481
74530,4.98605331813e-05
74533,0.03454978019
74540,4.04780530516e-06
74541,0.00021879877022
74542,0.0437074899673
74544,0.313840270042
74551,0.0586180724204
74552,0.296645969152
74553,0.00705802813172
74558,0.12405398488
74560,0.0426488928497
74561,0.998942792416
74563,0.000354369112756
74566,0.507577061653
74569,0.154328972101
74576,0.31010183692
74578,0.000472132000141
74580,0.000176895860932
74582,0.0315165631473
74584,0.214221566916
74585,0.0636383518577
74586,0.193721607327
74593,0.0244761370122
74595,0.219634503126
74606,0.423138946295
74607,0.994138836861
74608,0.00105425703805
74609,1.07044188553e-05
74611,0.00219212798402
74627,0.703069210052
74631,0.0941985547543
74634,0.999589025974
74637,6.95167327649e-05
74638,0.200690239668
74639,0.97545671463
74640,0.0693972557783
74641,0.307939648628
74642,0.053224068135
74643,0.0939932838082
74644,0.463658094406
74650,0.0297974720597
74654,6.61851754558e-06
74655,0.000358895340469
74667,0.00211800285615
74668,0.391437113285
74671,0.385186523199
74672,0.31326726079
74673,0.204018995166
74675,0.226062431931
74676,0.018469395116
74677,0.0197724290192
74678,0.000212715676753
74684,0.00091680890182
74690,0.00170193880331
74691,0.000277972663753
74693,0.0242763347924
74694,0.123258374631
74695,0.325026959181
74703,0.376280993223
74708,0.195587977767
74710,0.202522948384
74711,1.14335916805e-05
74712,0.00020298792515
74716,0.0462887659669
74718,0.112579278648
74720,0.0606790110469
74724,7.29472321837e-06
74725,0.226803258061
74726,6.59756892674e-07
74727,0.409356236458
74731,0.000842974404804
74734,0.0848128721118
74735,0.000505585223436
74736,0.000389758235542
74739,0.446683734655
74740,0.0920310914516
74743,0.0110855028033
74751,0.000342583196471
74753,0.530990421772
74757,0.00725384103134
74760,0.998192369938
74762,0.994521379471
74763,0.0513229705393
74772,0.00879147462547
74776,0.0264824535698
74782,0.000783447758295
74783,4.47508791694e-05
74786,0.108327277005
74788,0.225660771132
74794,0.000656304997392
74796,0.0126744993031
74798,0.0308489557356
74803,0.0999276712537
74804,0.440198332071
74806,0.995547056198
74807,0.010505896993
74808,0.995142579079
74810,0.00209624087438
74811,0.05746916309
74816,0.0567492991686
74817,0.998086333275
74819,0.0210458338261
74822,1.85945953035e-06
74825,0.990605175495
74827,0.668511152267
74828,0.00142397044692
74830,0.0799869447947
74834,0.00748382788152
74839,0.000634269614238
74842,0.124240301549
74847,0.000152369000716
74849,0.507373929024
74851,0.0181129556149
74852,0.0156189156696
74854,0.304265350103
74860,0.239434182644
74863,0.0292201880366
74864,0.0607235170901
74866,0.327306628227
74867,5.33161401108e-05
74870,0.486335009336
74872,0.13326215744
74873,0.0378652028739
74877,4.07504594477e-05
74878,0.0207926463336
74882,0.537577986717
74884,0.463286787271
74885,4.99626294186e-05
74886,1.67784219229e-06
74887,0.000509229081217
74888,6.11549403402e-05
74890,0.0228236038238
74894,0.0443644300103
74895,0.020769238472
74896,0.000276204518741
74900,2.43969179792e-06
74904,0.0225719846785
74905,7.78019311838e-05
74906,0.444562882185
74907,0.30543589592
74908,0.00215993751772
74909,0.000694834685419
74910,0.000493173021823
74912,0.000246047216933
74914,0.295157313347
74916,0.99811732769
74917,1.54135102548e-06
74918,0.927578926086
74919,0.0468065440655
74926,2.03793615583e-06
74928,0.0594174563885
74930,0.0282349828631
74932,0.00394243234769
74936,0.00348332966678
74938,3.44168183801e-05
74943,0.000414771377109
74945,1.65140263562e-05
74946,0.00292088231072
74951,0.000107082618342
74952,0.999062359333
74953,0.0264492370188
74954,2.57913143287e-06
74956,0.455216616392
74957,0.430338233709
74959,0.984945893288
74962,3.97866642743e-05
74963,0.00150604813825
74968,0.000761201838031
74969,9.2212932941e-05
74970,0.437395006418
74972,0.0548328980803
74973,1.97423723876e-05
74974,0.00654241302982
74979,0.00123566319235
74983,3.81302597816e-05
74985,0.481847435236
74986,7.41293843021e-05
74992,0.0973465666175
74993,0.9986500144
74995,0.999772369862
74998,0.109357073903
75000,0.106756694615
75001,0.137926727533
75002,3.78502481908e-05
75003,0.000371407193597
75009,0.0627160519361
75011,5.41842673556e-05
75018,0.000658111704979
75021,0.0886251926422
75023,0.000145172816701
75024,6.31432703813e-05
75026,0.0798058956861
75030,1.33507501232e-05
75033,0.00108600442763
75034,0.000308551563649
75038,0.162928596139
75040,2.58651812146e-06
75043,0.250760227442
75049,0.0211037062109
75053,0.00217065610923
75056,0.00100939173717
75058,0.0583351515234
